StationID,Name,Type,Source,X,Y,X_97,Y_97,ID_RMO,ID_Basin,Name_Basin,ID_County,Name_County,Icon,Use,Warring_1,Warring_2,Warring_3,Dike_High
2200H010,卑南,WaterLevel,WRA,121.12952,22.81341,263296,2523627,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H013,大崙,WaterLevel,WRA,121.11873,23.13254,262159.7395,2558965.251,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H016,松風,WaterLevel,WRA,121.07405,22.91307,257596,2534659,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H017,月野,WaterLevel,WRA,121.17161,23.02658,267589,2547237,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H018,武陵,WaterLevel,WRA,121.11249,22.97084,261534,2541059,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H019,上里(2),WaterLevel,WRA,121.05905,22.87727,256059,2530694,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H023,霧鹿(2),WaterLevel,WRA,121.04368,23.16685,254472.4421,2562759.76,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H024,武陵,WaterLevel,WRA,121.11534,22.96973,261826.4137,2540935.47,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2200H027,紅葉(2),WaterLevel,WRA,121.04832,22.87799,254957.548,2530773.494,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2350H001,水母丁,WaterLevel,WRA,121.44486,23.4109,295465,2589855,08RMO,Beinan,卑南溪,Taitung,臺東縣,Waterlevel_Station.png,FALSE,,,,
2370H004,卓樂橋(卓麓(1)),WaterLevel,WRA,121.26402,23.2994,277005,2577462,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,200.9,200.4,,201.12
2370H016,立山,WaterLevel,WRA,121.31109,23.42739,281789,2591645,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,TRUE,173,171.6,,174.51
2370H017,瑞穗大橋,WaterLevel,WRA,121.4047,23.48498,291337,2598046,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,71.7,70.2,,74.65
2370H018,玉里大橋,WaterLevel,WRA,121.32849,23.32285,283594,2580072,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,130.1,129.6,,131.13
2370H019,馬遠橋,WaterLevel,WRA,121.3667,23.57171,287431,2607641,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,164.7,163.7,,165.86
2370H024,崙天大橋,WaterLevel,WRA,121.27015,23.21808,277649,2568458,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,198.7,198.3,,199.57
2370H025,文田橋,WaterLevel,WRA,121.22235,23.1373,272771,2559504,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,263.4,263,,265.42
2420H018,平林,WaterLevel,WRA,121.45217,23.81228,296071,2634307,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,TRUE,161.4,160.6,,163.27
2420H019,仁壽橋,WaterLevel,WRA,121.50474,23.95625,301371,2650270,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,124.9,122.9,,127.74
2420H024,花蓮大橋,WaterLevel,WRA,121.5996,23.92272,311041,2646594,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,11,9.8,,11.11
2420H036,馬鞍溪橋,WaterLevel,WRA,121.40943,23.68749,291756,2620474,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,167.7,166.2,,171.01
2420H037,萬里溪橋,WaterLevel,WRA,121.42697,23.72036,293534,2624120,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,138.4,137.4,,141.25
2420H043,箭瑛大橋,WaterLevel,WRA,121.48621,23.73205,299570,2625434,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,85,83.8,,86.64
2420H046,米棧大橋,WaterLevel,WRA,121.52539,23.84166,303520,2637587,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Bridge.png,TRUE,44.3,42.7,,45.51
2370H001,清水,WaterLevel,WRA,121.23557,23.2796,274099,2575264,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H002,鹿鳴(1),WaterLevel,WRA,121.25492,23.3229,276070,2580063,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H003,卓麓(3),WaterLevel,WRA,121.26186,23.30609,276783,2578202,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H005,卓麓(2),WaterLevel,WRA,121.27534,23.29016,278165,2576441,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H006,玉里(2),WaterLevel,WRA,121.34033,23.31855,284806,2579599,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H007,玉里(1),WaterLevel,WRA,121.33221,23.31595,283976,2579309,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H008,太平,WaterLevel,WRA,121.31871,23.4129,282572,2590042,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H009,紅葉,WaterLevel,WRA,121.3246,23.50893,283150,2600678,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H010,瑞穗(1),WaterLevel,WRA,121.39329,23.47809,290174,2597280,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H011,富源,WaterLevel,WRA,121.35534,23.58431,286268,2609033,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H012,瑞穗(2),WaterLevel,WRA,121.39104,23.50105,289937,2599822,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H022,鹿鳴(3),WaterLevel,WRA,121.24649,23.3199,275208.8,2579729.2,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H026,富源,WaterLevel,WRA,121.35216,23.58438,285943.427,2609040.02,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2370H027,興泉圳,WaterLevel,WRA,121.35605,23.58466,286340.276,2609071.783,09RMO,ShiewGuLuang,秀姑巒溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H001,亞德莫,WaterLevel,WRA,121.32983,23.68534,283639,2620215,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H002,馬太鞍(1),WaterLevel,WRA,121.37884,23.69012,288636,2620757,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H003,馬太鞍(2),WaterLevel,WRA,121.41978,23.68631,292812,2620347,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H004,萬里橋(2),WaterLevel,WRA,121.385,23.72091,289255,2624168,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Bridge.png,FALSE,,,,
2420H005,萬里橋(1),WaterLevel,WRA,121.4024,23.72049,291029,2624127,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Bridge.png,FALSE,,,,
2420H006,知亞干,WaterLevel,WRA,121.42901,23.8261,293707,2635831,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H007,溪口,WaterLevel,WRA,121.43981,23.82096,294809,2635265,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H008,鳳溪埧址,WaterLevel,WRA,121.44271,24.04281,295027,2659835,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H013,烏帽,WaterLevel,WRA,121.46278,23.98392,297090,2653320,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H014,銅門(1),WaterLevel,WRA,121.48392,23.96764,299247,2651524,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H015,銅門(2),WaterLevel,WRA,121.48414,23.96729,299270,2651485,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H016,月眉,WaterLevel,WRA,121.59665,23.92105,310742,2646408,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H020,光復,WaterLevel,WRA,121.40233,23.68988,291031,2620737,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H021,鳳林,WaterLevel,WRA,121.49271,23.76635,300220,2629234,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H040,大馬,WaterLevel,WRA,121.35107,23.69443,285802.9,2621227.4,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2420H044,西寶橋,WaterLevel,WRA,121.38926,23.72469,289688.43,2624587.89,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Bridge.png,FALSE,,,,
2420H045,萬榮圳,WaterLevel,WRA,121.37843,23.7208,288585.02,2624154.17,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2440H001,烏衣利,WaterLevel,WRA,121.60826,24.00848,311882,2656096,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2450H001,三棧,WaterLevel,WRA,121.60663,24.10282,311671,2666544,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2460H002,阿育,WaterLevel,WRA,121.59924,24.17168,310887,2674167,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2460H003,立霧,WaterLevel,WRA,121.61806,24.15897,312806,2672767,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2460H004,婆賽干,WaterLevel,WRA,121.63565,24.14838,314599,2671603,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
2460H005,綠水,WaterLevel,WRA,121.49207,24.17904,299994.5,2674939.5,09RMO,Hualien,花蓮溪,Hualien,花蓮縣,Waterlevel_Station.png,FALSE,,,,
1010H006,新磺溪橋,WaterLevel,WRA,121.61686,25.21686,312156.992,2789940.402,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,5.8,4.6,,
1140H119,深坑中正橋,WaterLevel,WRA,121.54025,24.88458,304584.19,2753102.193,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,27.3,25.6,,32.85
1140H130,柑城橋,WaterLevel,WRA,121.4,24.95019,290392.472,2760320.506,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,17.6,15.8,14,
1140H502,長安橋,WaterLevel,WRA,121.669,25.07991,317486.1,2774795.26,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,13.5,10.5,,15.48
1140H989,上龜山橋,WaterLevel,WRA,121.54987,24.89886,305550.28,2754687.75,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,62.4,59.5,,66.64
1140H126,加九寮景觀大橋,WaterLevel,WRA,121.54024,24.88459,304582.73,2753102.96,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,93.55
1140H127,橫溪海山橋,WaterLevel,WRA,121.41606,24.92631,292022.55,2757679.76,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,35.6,34.3,,36.78
1140H128,橫溪橋,WaterLevel,WRA,121.39489,24.93605,289881.01,2758752.35,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,27.64
1140H129,三峽大橋,WaterLevel,WRA,121.37485,24.9349,287857.91,2758619.41,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,38.43
1140H048,三峽(2),WaterLevel,WRA,121.37387,24.93449,287759,2758573,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,32.5,31.3,,37.41
1140H049,橫溪,WaterLevel,WRA,121.39886,24.93299,290283,2758415,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,25,,,27.91
1140H058,五堵,WaterLevel,WRA,121.68954,25.07872,319559,2774674,10RMO,Tanshui,淡水河,Keelung,基隆市,Waterlevel_Station.png,TRUE,17.4,14.4,,19.23
1140H066,秀朗,WaterLevel,WRA,121.52909,24.98943,303411,2764711,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,11.3,9.1,5.9,15.04
1140H067,三鶯橋,WaterLevel,WRA,121.35337,24.94498,285685,2759730,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,44.6,43.6,,48.71
1140H068,屈尺,WaterLevel,WRA,121.54727,24.91516,305280,2756492,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,50.5,,,54.3
1140H076,石門(後池),WaterLevel,WRA,121.2455,24.81748,274817,2745584,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,TRUE,,,,142
1140H082,寶橋,WaterLevel,WRA,121.55313,24.97984,305843,2763658,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,18,15,11.6,21.29
1140H089,上龜山橋,WaterLevel,WRA,121.54949,24.89863,305511,2754662,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,
1140H095,覽勝橋,WaterLevel,WRA,121.55124,24.86211,305705,2750617,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,114.5,112.5,,116.95
1140H096,水源橋,WaterLevel,WRA,121.70036,24.93625,320732,2758899,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,
1140H097,大林橋,WaterLevel,WRA,121.70525,24.93241,321228,2758476,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,
1140H098,金瓜寮橋,WaterLevel,WRA,121.68912,24.92824,319601,2758006,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,
1140H099,思源橋,WaterLevel,WRA,121.76895,24.9618,327643,2761766,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,
1140H100,瑞峰橋,WaterLevel,WRA,121.81011,25.10737,331703,2777915,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,FALSE,,,,
1140H101,坪林拱橋站,WaterLevel,WRA,121.71275,24.93585,321984,2758861,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,21.3,18.9,,27.13
1140H102,虎寮潭橋站,WaterLevel,WRA,121.7407,24.94957,324798,2760396,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,
1140H105,城林橋,WaterLevel,WRA,121.43056,24.97929,293468,2763553,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,15.3,13,,16.45
1140H106,建國橋,WaterLevel,WRA,121.34371,24.95209,284708,2760515,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,,,,56.34
1140H107,安坑橋,WaterLevel,WRA,121.52881,24.97147,303391,2762721,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,15.1,12.4,10.7,17.35
1140H108,萬福橋,WaterLevel,WRA,121.58425,25.002,308974,2766126,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,22.9,20.3,,24.39
1140H109,屈尺堰,WaterLevel,WRA,121.54749,24.91509,305302,2756484,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,,,,
1140H110,介壽橋(1),WaterLevel,WRA,121.81005,25.10727,331697,2777904,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,TRUE,50.3,47.3,,52.69
1140H600,河口,WaterLevel,WRA,121.40743,25.18436,291064.773,2786259.72,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,TRUE,,,,
1140H501,大直橋,WaterLevel,WRA,121.54398,25.07736,304875.728,2774456.75,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,,,,
1140H601,碧潭橋,WaterLevel,WRA,121.5359,24.96111,304111.507,2761577.16,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,FALSE,21.1,19,,26.6
1140H503,大華橋,WaterLevel,WRA,121.71948,25.10047,322566.674,2777098.74,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,20.7,17.3,,24.34
1140H504,社后橋,WaterLevel,WRA,121.63392,25.06313,313955.733,2772920.4,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,11.5,8.5,,13.33
1140H505,南湖大橋,WaterLevel,WRA,121.61208,25.06297,311752.706,2772891.76,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,11.6,9.8,6.4,12.72
1140H506,百齡橋,WaterLevel,WRA,121.51439,25.08947,301885.737,2775785.75,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,8.8,7,,
1140H603,中山二橋(左岸),WaterLevel,WRA,121.52638,25.07336,303101.733,2774006.76,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,,,,
1140H507,江北橋,WaterLevel,WRA,121.65538,25.06826,316118.692,2773498.75,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,12.7,9.7,,14.7
1140H508,暖江橋,WaterLevel,WRA,121.74048,25.10296,324682.667,2777386.74,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,24.9,21.9,,
1140H509,碇內,WaterLevel,WRA,121.75348,25.10047,325995.663,2777117.74,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,TRUE,28.1,25.1,,30.06
1140H999,員山子,WaterLevel,WRA,121.82931,25.10628,333640.639,2777805.74,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,,,,
1010H001,金山,WaterLevel,WRA,121.60466,25.21894,310926,2790165,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H003,拉號,WaterLevel,WRA,121.3691,24.79756,287318,2743406,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H004,角板山,WaterLevel,WRA,121.34221,24.80476,284597,2744196,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H005,石門(1),WaterLevel,WRA,121.2518,24.8113,275455,2744901,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H006,鳶山(1),WaterLevel,WRA,121.34398,24.93113,284741,2758193,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H007,鳶山(2),WaterLevel,WRA,121.3531,24.94254,285659,2759459,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H008,三峽(1),WaterLevel,WRA,121.36707,24.91571,287077,2756492,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H009,新莊,WaterLevel,WRA,121.45872,25.0343,296291,2769655,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H010,福山,WaterLevel,WRA,121.48454,24.79311,298991.3,2742949.3,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H012,烏來(2),WaterLevel,WRA,121.55035,24.86708,305613,2751168,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H014,龜山(1),WaterLevel,WRA,121.54044,24.88403,304604,2753041,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H015,龜山(2),WaterLevel,WRA,121.55004,24.88857,305572,2753548,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H016,魚逮魚堀,WaterLevel,WRA,121.70242,24.91887,320950,2756975,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H017,坪林(1),WaterLevel,WRA,121.69938,24.93381,320634,2758628,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H019,大粗坑,WaterLevel,WRA,121.57207,24.9086,307788,2755775,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H020,屈尺(堰上),WaterLevel,WRA,121.54126,24.91937,304671,2756956,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H021,屈尺(堰下),WaterLevel,WRA,121.53601,24.91386,304143,2756343,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H022,屈尺,WaterLevel,WRA,121.53,24.92772,303530,2757876,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H023,小粗坑(1),WaterLevel,WRA,121.53304,24.94571,303829,2759870,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H024,小粗坑(2),WaterLevel,WRA,121.5445,24.94259,304988,2759529,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H025,新店,WaterLevel,WRA,121.53527,24.95164,304052,2760528,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H026,林口,WaterLevel,WRA,121.52448,25.01173,302936,2767179,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H027,大稻埕,WaterLevel,WRA,121.49874,25.04406,300325,2770751,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H028,河溝頭街,WaterLevel,WRA,121.49004,25.03686,299450,2769950,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H029,台北橋(即時),WaterLevel,WRA,121.50496,25.06438,300944,2773003,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,8.5,6.7,2.2,10.03
1140H030,渡子頭,WaterLevel,WRA,121.49362,25.09413,299788,2776295,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H031,瑞芳(1),WaterLevel,WRA,121.82357,25.10691,333061,2777873,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H032,五堵(3),WaterLevel,WRA,121.66876,25.08044,317462,2774854,10RMO,Tanshui,淡水河,Keelung,基隆市,Waterlevel_Station.png,FALSE,,,,
1140H033,五堵(2),WaterLevel,WRA,121.64686,25.06848,315259,2773519,10RMO,Tanshui,淡水河,Keelung,基隆市,Waterlevel_Station.png,FALSE,,,,
1140H034,五堵(1),WaterLevel,WRA,121.65676,25.07019,316257,2773713,10RMO,Tanshui,淡水河,Keelung,基隆市,Waterlevel_Station.png,FALSE,,,,
1140H035,松山,WaterLevel,WRA,121.58334,25.05446,308857,2771937,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H036,中山橋,WaterLevel,WRA,121.52566,25.07428,303029,2774108,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,FALSE,,,,
1140H037,葫蘆堵,WaterLevel,WRA,121.5221,25.07527,302669,2774216,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H038,關渡,WaterLevel,WRA,121.45804,25.12912,296186,2780158,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H039,土地公鼻(即時),WaterLevel,WRA,121.45643,25.13455,296022,2780759,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,5,3.1,2.1,5.86
1140H040,油車口,WaterLevel,WRA,121.41506,25.18157,291835,2785953,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H042,三光,WaterLevel,WRA,121.3564,24.66821,286071,2729075,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H044,石門(2),WaterLevel,WRA,121.24132,24.80599,274397,2744310,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H045,石門(3),WaterLevel,WRA,121.24932,24.80235,275207,2743909,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H046,大溪,WaterLevel,WRA,121.28376,24.88487,278669,2753056,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H047,烏塗堀,WaterLevel,WRA,121.30312,24.89515,280623,2754198,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H050,大坪,WaterLevel,WRA,121.25304,24.82573,275578,2746499,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H051,鳶山(3),WaterLevel,WRA,121.35346,24.93646,285697,2758786,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H052,中正橋(即時),WaterLevel,WRA,121.51603,25.02092,302080,2768194,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,TRUE,10.5,8.3,5.4,12
1140H053,洲美,WaterLevel,WRA,121.51483,25.07945,301934,2774677,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
